Id,SalePrice
1461,-5672.0215
1462,-1718.1056
1463,3876.041
1464,6410.3174
1465,3317.6829
1466,3403.5867
1467,929.1048
1468,3802.768
1469,1975.1088
1470,-3733.2493
1471,2309.7505
1472,-6971.879
1473,-6666.4927
1474,-3246.973
1475,-5813.6807
1476,13542.753
1477,9852.804
1478,10719.048
1479,10682.125
1480,16489.562
1481,12135.149
1482,7637.1445
1483,5109.2646
1484,5270.464
1485,6240.1016
1486,6610.9707
1487,12311.3545
1488,6805.959
1489,6504.2437
1490,7007.672
1491,6368.682
1492,-11196.469
1493,346.87488
1494,9073.675
1495,9005.039
1496,6078.915
1497,2861.057
1498,1404.402
1499,-337.86798
1500,2459.4868
1501,3166.7075
1502,4364.863
1503,6339.007
1504,8012.1523
1505,6810.786
1506,2962.3792
1507,5709.211
1508,2104.8223
1509,-1648.1007
1510,610.32526
1511,-763.9901
1512,767.12866
1513,-2865.92
1514,-5638.335
1515,-1845.1984
1516,-2920.4626
1517,-13.015875
1518,-3993.6216
1519,5118.803
1520,-2368.1812
1521,-1939.4823
1522,-276.57993
1523,-6588.63
1524,-6634.907
1525,-6207.6494
1526,-5637.264
1527,-6816.325
1528,-6958.3057
1529,-2187.9526
1530,953.64764
1531,-3369.834
1532,-13365.408
1533,-5741.2856
1534,-8350.227
1535,-3463.9053
1536,-8765.876
1537,-16149.499
1538,-6270.829
1539,-5897.998
1540,-16265.492
1541,-6002.6636
1542,-8328.036
1543,-4048.2126
1544,-14757.502
1545,-9193.244
1546,-6427.4644
1547,-7558.784
1548,-8103.909
1549,-7083.0425
1550,-7625.0425
1551,-8855.295
1552,-7625.5337
1553,-8661.211
1554,-7451.4927
1555,1383.8461
1556,-24089.82
1557,-17176.195
1558,-6751.0664
1559,-12693.638
1560,-9690.378
1561,-10150.8955
1562,-2219.303
1563,-3131.2812
1564,181.1061
1565,-2597.9016
1566,5523.435
1567,-10174.051
1568,10448.33
1569,-4445.3267
1570,-2035.0942
1571,-7672.5415
1572,-2419.973
1573,8954.288
1574,-5914.1426
1575,6304.8374
1576,7476.489
1577,5701.2515
1578,-4630.6313
1579,-1002.6678
1580,5093.5938
1581,460.48093
1582,-4096.6167
1583,10456.469
1584,7397.818
1585,3349.2246
1586,-15321.576
1587,-6648.7354
1588,-1004.51276
1589,-9577.721
1590,-3501.8225
1591,-8880.133
1592,-7318.4414
1593,-4568.532
1594,-16149.185
1595,-8032.019
1596,1621.0438
1597,-92.967445
1598,5738.9863
1599,310.00223
1600,62.519375
1601,-13246.931
1602,-8140.4
1603,-13489.321
1604,8592.534
1605,6511.591
1606,-2090.7275
1607,-3485.4473
1608,9018.879
1609,5925.8594
1610,2491.6155
1611,-1641.1367
1612,3836.9905
1613,2795.8008
1614,-2393.443
1615,-9701.676
1616,-9580.771
1617,-6188.497
1618,-4653.44
1619,-2453.4434
1620,-5206.9146
1621,-3002.1108
1622,-1148.7864
1623,5592.4604
1624,6094.5347
1625,-6065.1157
1626,2002.569
1627,5360.3223
1628,10352.457
1629,2386.1692
1630,10181.237
1631,5377.1367
1632,6271.6646
1633,4356.7397
1634,5156.496
1635,4235.198
1636,2749.816
1637,2204.861
1638,4999.622
1639,3250.7217
1640,5700.0327
1641,2241.5708
1642,7885.1265
1643,6562.642
1644,6661.267
1645,3193.183
1646,1363.3605
1647,120.09488
1648,-1962.6045
1649,-403.0344
1650,-3370.8442
1651,-3991.3025
1652,-6449.3164
1653,-7390.5225
1654,-2489.1653
1655,-5321.2783
1656,-3757.579
1657,-3669.5425
1658,-1434.8303
1659,-6584.0566
1660,1654.2968
1661,14937.65
1662,12296.246
1663,12825.604
1664,14369.725
1665,10299.847
1666,11912.132
1667,13846.074
1668,13081.036
1669,10502.895
1670,11569.384
1671,10363.429
1672,13324.082
1673,10788.452
1674,8556.718
1675,7372.109
1676,6873.342
1677,7896.2466
1678,16473.986
1679,13776.364
1680,10827.453
1681,8378.393
1682,12029.568
1683,6262.2383
1684,5605.8994
1685,6607.0884
1686,6299.7534
1687,4250.361
1688,7489.3423
1689,6354.0713
1690,7153.8794
1691,6799.244
1692,9059.036
1693,4311.7993
1694,5043.329
1695,2855.2114
1696,10182.67
1697,2920.0178
1698,11943.443
1699,9552.726
1700,9158.7295
1701,9453.637
1702,8394.065
1703,8381.01
1704,9559.638
1705,10224.643
1706,13936.222
1707,7521.729
1708,5692.6655
1709,9686.939
1710,7390.5205
1711,10042.709
1712,10457.9795
1713,7973.2793
1714,4890.302
1715,5883.0747
1716,3784.6106
1717,3832.1104
1718,-3228.3677
1719,6859.8423
1720,7110.951
1721,1535.3516
1722,-4487.6377
1723,834.19836
1724,7015.8936
1725,8766.7705
1726,3042.4475
1727,2064.195
1728,2242.5503
1729,1829.8425
1730,-7330.982
1731,-5026.788
1732,-2813.0757
1733,-3940.5178
1734,-5311.002
1735,-2817.9058
1736,-4811.049
1737,7940.8545
1738,6284.0605
1739,4183.0156
1740,8571.144
1741,6227.7515
1742,2025.2412
1743,3316.5364
1744,6931.008
1745,3377.167
1746,2824.966
1747,5211.5986
1748,4007.453
1749,-777.23047
1750,-2622.1545
1751,7837.505
1752,-3659.7427
1753,-1421.2507
1754,2733.3804
1755,2347.8704
1756,-3771.1448
1757,-4320.393
1758,-564.4249
1759,-2638.6655
1760,-738.6235
1761,-689.6274
1762,-1122.0823
1763,2140.4067
1764,-5619.765
1765,-7661.1025
1766,1704.789
1767,698.307
1768,-1644.4883
1769,-106.967384
1770,-727.83545
1771,-4587.9834
1772,-7020.293
1773,-3123.1216
1774,-2036.7699
1775,-1938.3126
1776,-5445.105
1777,-6693.943
1778,-2339.914
1779,-10077.581
1780,-3026.6213
1781,-4451.6235
1782,-8181.1675
1783,-1859.5775
1784,-7828.1143
1785,-7440.0596
1786,-5389.17
1787,-285.77356
1788,-14691.264
1789,-8831.456
1790,-7552.866
1791,984.75336
1792,-3201.7566
1793,-6405.5156
1794,-2087.8523
1795,-3374.5588
1796,808.66284
1797,-6300.8076
1798,-2742.2183
1799,-7059.06
1800,-2408.16
1801,-6541.0366
1802,-4761.25
1803,-667.42914
1804,-1243.5521
1805,-2054.5386
1806,-10673.51
1807,-12361.003
1808,-7978.7065
1809,-7919.451
1810,-7683.127
1811,-20987.13
1812,-15994.981
1813,-9927.677
1814,-10482.167
1815,-19366.348
1816,-7182.473
1817,-5409.4478
1818,-4769.682
1819,-4736.571
1820,-11833.717
1821,-9090.679
1822,-4898.8022
1823,-18577.637
1824,-7673.917
1825,-5064.4155
1826,-4760.168
1827,-8051.3667
1828,-9260.28
1829,-8665.674
1830,-9815.808
1831,-10000.463
1832,-14327.814
1833,-6684.4854
1834,-3721.5986
1835,-15376.309
1836,-11501.709
1837,-14678.155
1838,-12627.865
1839,-8527.076
1840,-6075.557
1841,-5356.418
1842,-12205.578
1843,-872.9795
1844,-297.90985
1845,-879.7873
1846,-402.0537
1847,1962.9186
1848,-20235.98
1849,-8882.583
1850,-6007.1724
1851,-1850.1177
1852,-4055.2856
1853,-355.69302
1854,456.59872
1855,-1512.2722
1856,6337.1104
1857,-6470.583
1858,-9121.899
1859,-9756.677
1860,-497.1494
1861,-9444.609
1862,9654.487
1863,8869.196
1864,8869.834
1865,13423.993
1866,12060.579
1867,7671.178
1868,11704.911
1869,6904.837
1870,8234.35
1871,9482.1045
1872,7122.6753
1873,9270.379
1874,1337.5471
1875,5430.3335
1876,6178.3115
1877,6792.7046
1878,7363.6226
1879,-725.64233
1880,-2237.397
1881,8829.208
1882,9685.368
1883,5303.8374
1884,5827.5845
1885,7162.9697
1886,9473.644
1887,7255.6514
1888,9146.412
1889,6217.501
1890,-5004.995
1891,-762.3625
1892,-9219.549
1893,-7260.6226
1894,-5613.647
1895,-1676.0277
1896,-5728.7495
1897,-4893.5938
1898,-7747.1
1899,-832.8952
1900,-5781.7456
1901,-2967.19
1902,-3818.3765
1903,-732.4551
1904,-4013.7825
1905,1079.6418
1906,-9959.533
1907,2448.569
1908,-8087.513
1909,-3804.2378
1910,-5876.4204
1911,2657.053
1912,4907.417
1913,-4510.1465
1914,-17328.809
1915,11666.634
1916,-38216.734
1917,5812.4204
1918,-2516.8696
1919,-1125.7942
1920,-1244.261
1921,13339.857
1922,10755.937
1923,4139.231
1924,7466.739
1925,6936.9116
1926,13263.497
1927,-2418.6304
1928,784.34625
1929,-5630.3433
1930,-3309.983
1931,-2648.8809
1932,-1964.8221
1933,1686.953
1934,3858.677
1935,4143.3374
1936,4987.5884
1937,3711.6475
1938,3000.791
1939,6897.6274
1940,3869.6135
1941,3933.1963
1942,2403.523
1943,5595.2515
1944,13274.81
1945,13237.97
1946,-12132.764
1947,9323.611
1948,440.959
1949,7053.918
1950,2440.2366
1951,6483.056
1952,3593.1028
1953,2802.5205
1954,1679.9856
1955,-2951.6108
1956,9893.77
1957,-749.6681
1958,9514.736
1959,-1010.2422
1960,-2925.0908
1961,-4619.4053
1962,-7271.3276
1963,-6369.908
1964,-6129.732
1965,-3348.421
1966,-5875.0454
1967,11150.206
1968,13661.746
1969,13223.871
1970,14177.481
1971,15437.345
1972,12847.272
1973,11306.314
1974,11850.373
1975,15718.9795
1976,10233.84
1977,12251.166
1978,12615.053
1979,11237.51
1980,8432.26
1981,11679.187
