Id,SalePrice
1461,-58470.023
1462,-21581.58
1463,21649.342
1464,51472.54
1465,-1256.3373
1466,22796.977
1467,-9826.856
1468,16428.055
1469,-847.50244
1470,-50497.73
1471,12480.449
1472,-80918.305
1473,-74571.77
1474,-53400.086
1475,-113325.84
1476,184615.14
1477,96478.39
1478,126285.164
1479,137946.73
1480,242237.05
1481,156942.11
1482,58874.883
1483,11878.719
1484,18416.559
1485,29315.023
1486,40314.297
1487,164764.23
1488,62000.215
1489,38872.406
1490,59784.062
1491,50103.406
1492,-84120.484
1493,-14660.877
1494,129915.05
1495,121139.914
1496,56677.234
1497,-4197.8926
1498,-17149.975
1499,-40185.1
1500,-8582.968
1501,24234.537
1502,3572.3132
1503,80617.15
1504,67101.96
1505,50160.527
1506,45736.01
1507,83999.08
1508,34093.312
1509,-143.80573
1510,-4135.621
1511,-18971.742
1512,15399.919
1513,-37360.848
1514,14336.383
1515,21122.357
1516,756.9943
1517,9874.994
1518,-35229.09
1519,42608.504
1520,-20174.719
1521,-19930.564
1522,13437.021
1523,-57066.477
1524,-60080.0
1525,-63676.21
1526,-58281.145
1527,-78462.26
1528,-52776.29
1529,-9557.814
1530,56107.09
1531,9359.92
1532,-79049.15
1533,-31082.137
1534,-72871.82
1535,-480.57123
1536,-72899.38
1537,-159732.73
1538,19219.219
1539,-37488.703
1540,3178.1836
1541,-50187.125
1542,-52383.605
1543,36986.42
1544,-134523.7
1545,-56220.145
1546,-28002.197
1547,-42143.06
1548,-56776.902
1549,-65927.195
1550,-25151.658
1551,-84452.07
1552,-46302.863
1553,-40354.324
1554,-78720.04
1555,18929.861
1556,-719671.94
1557,-149605.92
1558,-70349.1
1559,-40873.68
1560,-12489.709
1561,-66096.805
1562,-15755.582
1563,-36805.08
1564,-4357.7456
1565,-28082.523
1566,100552.14
1567,-120193.39
1568,136131.44
1569,18528.094
1570,-11733.832
1571,-62158.734
1572,-16923.59
1573,87219.734
1574,-53654.062
1575,97482.695
1576,41986.023
1577,34353.848
1578,-45322.43
1579,-15624.007
1580,48342.902
1581,-2725.996
1582,-30905.768
1583,128742.15
1584,77774.414
1585,-4638.4253
1586,-158319.06
1587,-85547.984
1588,2308.8254
1589,-44593.64
1590,-37938.793
1591,-71914.22
1592,-20220.89
1593,-39823.65
1594,-55687.246
1595,-60070.484
1596,50564.133
1597,37331.297
1598,47890.934
1599,-56420.383
1600,-58086.25
1601,-136269.69
1602,-79379.875
1603,-141120.89
1604,102109.73
1605,60246.324
1606,-33247.746
1607,-80491.05
1608,79142.3
1609,33608.383
1610,9415.309
1611,-16954.348
1612,20405.62
1613,9253.962
1614,-48087.312
1615,-80084.47
1616,-81574.53
1617,-83128.59
1618,-79106.22
1619,-64723.25
1620,-46956.695
1621,-48899.984
1622,-1238.9832
1623,64851.555
1624,34444.69
1625,-85436.375
1626,37028.52
1627,39762.605
1628,101967.22
1629,10011.501
1630,137719.75
1631,56334.14
1632,60655.95
1633,9120.182
1634,37230.45
1635,29078.004
1636,5200.1733
1637,18721.092
1638,71542.96
1639,37120.68
1640,86346.27
1641,30234.502
1642,101828.984
1643,55636.22
1644,50193.84
1645,26659.049
1646,23787.965
1647,11889.795
1648,-36887.76
1649,-18610.715
1650,-38230.043
1651,-39278.99
1652,-62153.92
1653,-79353.05
1654,-41369.797
1655,-111542.64
1656,-70520.46
1657,-61090.285
1658,-49248.754
1659,-111013.05
1660,21512.314
1661,217189.81
1662,165379.0
1663,184689.12
1664,191818.17
1665,141397.4
1666,115737.14
